0ab833,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694202,,200
0a0ba5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694211,,200
5e5f3a,127.0.0.1,GET,http://localhost:8888/card,1649694231,,200
7557b6,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649694232,,200
81e9d1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694241,,200
90292b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694264,e95f60,500
e95f60,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694264,,500
a62ef9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694296,216f23,500
216f23,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694296,,500
a3f893,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694356,,500
c351a6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694370,,500
eee080,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694379,5b4260,500
5b4260,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649694379,,500
b4bfef,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695020,,200
97c5dc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695021,,200
52a054,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695022,,200
45d12a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695114,,200
df2c5a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695115,,200
665ff3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695142,0590e5,500
0590e5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695142,,500
255f49,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695154,68117b,500
68117b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695154,,500
01f11c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695202,,200
3c50af,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695204,,200
6ebb4b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695204,,200
782853,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695205,,200
2da814,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695550,bd99ae,500
bd99ae,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695550,,500
b08dda,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695558,,200
cee122,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695573,,200
fa8811,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695589,8def85,500
8def85,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695589,,500
b99781,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695596,,200
ce9896,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695655,,200
2e7e63,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695656,,200
3e3e36,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695688,,200
8a707d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695690,,200
46a2fe,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695705,,200
c11c49,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695706,,200
f25c6d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695766,,200
357182,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695767,,200
402a9b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695776,,200
2d0377,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695776,,200
8ab07b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695791,,200
a625bb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695795,,200
e30ea2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695795,a625bb,500
171e1a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695804,,200
3c2974,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695804,171e1a,500
bbad45,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695877,,200
f7da69,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695877,bbad45,500
e4535c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695885,,200
509ac7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695886,,200
701b15,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649695916,,200
a397d9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649696516,,200
a3cf3f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649696576,,200
f8121c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649696577,,200
3ae79f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649696578,,200
15b02f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649696593,,200
ceb5ae,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649696594,,200
a292a1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649743906,,200
41c1f8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649743922,,200
6bbadc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649743934,,200
cece35,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649743935,,200
fa074c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744029,7c9e96,500
7c9e96,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744029,,500
3dd89a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744045,d63c2b,500
d63c2b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744045,,500
a3d711,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744046,5c8a31,500
5c8a31,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744046,,500
3476ff,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744060,3fcf73,500
3fcf73,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744060,,500
582075,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744069,4cab1c,500
4cab1c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744069,,500
481a97,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744242,af7c56,500
af7c56,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744242,,500
6fcae7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744254,f09180,500
f09180,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744254,,500
068fce,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744257,2fa615,500
2fa615,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744257,,500
7b282d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744257,a78ecb,500
a78ecb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744257,,500
0dbeda,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744290,90f3f4,500
90f3f4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744290,,500
c33351,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744320,,200
0e95b2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744320,c33351,500
27cc70,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744321,,200
ec2f03,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744321,27cc70,500
93ff02,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744336,,200
553c64,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744336,93ff02,500
f4fbe3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744355,,200
88a9b8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744355,f4fbe3,500
35eeb0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744357,,200
6b5e56,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744357,35eeb0,500
e442fb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744358,,200
fc4175,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744358,e442fb,500
e7f598,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744359,,200
631933,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744359,e7f598,500
9182d2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,,200
6651f9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,9182d2,500
310a82,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,,200
4bb650,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,310a82,500
555375,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,,200
c08fa4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,555375,500
db2813,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,,200
47cc4e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744360,db2813,500
48a169,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,,200
1d7c17,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,48a169,500
de8104,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,,200
6fb497,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,de8104,500
261ef7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,,200
6e2fb4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,261ef7,500
8718ff,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,,200
417327,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744361,8718ff,500
393959,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744362,,200
597ed7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744362,393959,500
6a99be,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744362,,200
7075c2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744362,6a99be,500
e9af03,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744362,,200
90678d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744362,e9af03,500
55cd41,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744366,,200
c83b45,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744366,55cd41,500
14100e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744374,,200
72ce2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744380,,200
8de111,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744380,72ce2a,500
36a62a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744387,,200
dbf3bf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744402,,200
e7c95b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744403,,200
31bdb1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744415,,200
7bfa46,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744415,,200
2bdeb7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744421,,200
656547,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744422,,200
6c7a7a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744533,ca16a7,500
ca16a7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744533,,500
421f5e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744558,db9869,500
db9869,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744558,,500
c0939e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744696,ff6507,500
ff6507,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744696,,500
e8b645,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744700,d14971,500
d14971,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744700,,500
39c7f2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744713,,200
2f5974,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744714,,200
759f77,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744728,,200
ba1ab6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744728,759f77,500
c1ab75,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744740,,200
3b3bd0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744741,c1ab75,500
43dc7f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744761,,200
6e5981,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744761,43dc7f,500
286525,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744793,4a33be,500
4a33be,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744793,,500
d961b4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744808,c1ea80,500
c1ea80,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744808,,500
24812f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744840,c5be5c,500
c5be5c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744840,,500
553474,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744863,3224a5,500
3224a5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744863,,500
ce16b8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744886,de7a8a,500
de7a8a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744886,,500
ab0c1a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744913,,200
19205d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744954,,200
6d200e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744968,e9f029,500
e9f029,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744968,,500
b38d8b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744980,,200
15e7c9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744981,,200
e791df,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744982,,200
cede19,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744982,,200
74c67f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744982,,200
f8596d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649744982,,200
e4a470,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745302,433abf,500
433abf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745302,,500
838b4b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745313,085f90,500
085f90,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745313,,500
464fe9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745416,284ae8,500
284ae8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745416,,500
e24b48,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745417,a623a0,500
a623a0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745417,,500
9ea6b0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745435,6564d9,500
6564d9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745435,,500
aaa8ac,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745453,f981b7,500
f981b7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745453,,500
4e0af6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745466,c1e9b4,500
c1e9b4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745466,,500
a68635,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745475,d3590d,500
d3590d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745475,,500
f7f35e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745494,43f243,500
43f243,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745494,,500
3054b5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745564,4897ca,500
4897ca,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745564,,500
ed9c6c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745599,162355,500
162355,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745599,,500
6e48e0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745739,969cac,500
969cac,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745739,,500
a0397c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745813,f9c57f,500
f9c57f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745813,,500
734ebe,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745832,78ce1e,500
78ce1e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745832,,500
f152d7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745911,82dc75,500
82dc75,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745911,,500
4c4432,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745931,98602b,500
98602b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745931,,500
65ae0e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745942,5b7c1b,500
5b7c1b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649745942,,500
3ba550,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746189,deb2f9,500
deb2f9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746189,,500
0d2ce7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746199,5248cd,500
5248cd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746199,,500
5ac1fb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746205,9c1a53,500
9c1a53,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746205,,500
a9ccb2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746220,,200
8ed3bc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746222,,200
8cc756,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746232,1bf83b,500
1bf83b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746232,,500
b6728b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746252,8d5a50,500
8d5a50,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746252,,500
124237,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746253,171474,500
171474,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746253,,500
359414,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746261,ee42de,500
ee42de,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746261,,500
d547b6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746419,,200
bf97f5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746421,,200
c7ab26,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746459,,200
60f997,127.0.0.1,GET,http://localhost:8888/card,1649746460,,200
05bed7,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649746461,,200
72d99d,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649746491,,200
509f67,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649746491,72d99d,500
4a7613,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649746546,,200
bc2d51,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649746553,,200
eee0aa,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747093,,200
7663e1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747094,,200
8a90a7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747219,,200
a6a061,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747224,,200
f0a20e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747226,,200
67409b,127.0.0.1,GET,http://localhost:8888/card,1649747298,,200
23f512,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747299,,200
c22013,127.0.0.1,GET,http://localhost:8888/card,1649747301,,200
6db92e,127.0.0.1,GET,http://localhost:8888/card/deck,1649747303,,200
657dc6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747305,,200
1aa034,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747312,,200
ee81b5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747313,,200
51935a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747314,,200
4e7d79,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747315,,200
c12b2f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747315,,200
ab1432,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747316,,200
60d967,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747317,,200
f1bce1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747318,,200
5db37f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747318,,200
af657b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747319,,200
2e7546,127.0.0.1,GET,http://localhost:8888/card,1649747363,,200
e8b216,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747365,,200
32f08d,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747389,,200
fa8199,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747389,32f08d,500
f10e2c,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747411,,200
907e5f,127.0.0.1,GET,http://localhost:8888/card,1649747414,,200
247361,127.0.0.1,GET,http://localhost:8888/card/deck,1649747416,,200
17441f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747419,,200
ecddea,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747429,,200
55be20,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747430,,200
d29591,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747430,,200
d030e8,127.0.0.1,GET,http://localhost:8888/card,1649747451,,200
7285c1,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747452,,200
e0246a,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747452,7285c1,500
8570a2,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1649747459,,200
77b4e7,127.0.0.1,GET,http://localhost:8888/card,1649747460,,200
67f1aa,127.0.0.1,GET,http://localhost:8888/card/deck,1649747461,,200
2a150d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1649747464,,200
